# x, y_pred
1.923076957464218140e-01 6.999999880790710449e-01 3.746242225170135498e-01
2.115384638309478760e-01 6.999999880790710449e-01 4.121576249599456787e-01
2.307692319154739380e-01 6.999999880790710449e-01 4.497389495372772217e-01
2.500000000000000000e-01 6.999999880790710449e-01 4.873755872249603271e-01
2.692307829856872559e-01 6.999999880790710449e-01 5.250723361968994141e-01
2.884615361690521240e-01 6.999999880790710449e-01 5.628244876861572266e-01
3.076923191547393799e-01 6.999999880790710449e-01 6.006435155868530273e-01
3.269230723381042480e-01 6.999999880790710449e-01 6.385256052017211914e-01
3.461538553237915039e-01 6.999999880790710449e-01 6.764760017395019531e-01
3.653846085071563721e-01 6.999999880790710449e-01 7.144974470138549805e-01
3.846153914928436279e-01 6.999999880790710449e-01 7.525895833969116211e-01
4.038461446762084961e-01 6.999999880790710449e-01 7.907551527023315430e-01
4.230769276618957520e-01 6.999999880790710449e-01 8.289957046508789062e-01
4.423076808452606201e-01 6.999999880790710449e-01 8.673099279403686523e-01
4.615384638309478760e-01 6.999999880790710449e-01 9.056994915008544922e-01
4.807692170143127441e-01 6.999999880790710449e-01 9.441655874252319336e-01
5.000000000000000000e-01 6.999999880790710449e-01 9.827046394348144531e-01
5.192307829856872559e-01 6.999999880790710449e-01 1.021318793296813965e+00
5.384615659713745117e-01 6.999999880790710449e-01 1.060005426406860352e+00
5.576922893524169922e-01 6.999999880790710449e-01 1.098764181137084961e+00
5.769230723381042480e-01 6.999999880790710449e-01 1.137593150138854980e+00
5.961538553237915039e-01 6.999999880790710449e-01 1.176489591598510742e+00
6.153846383094787598e-01 6.999999880790710449e-01 1.215450048446655273e+00
6.346153616905212402e-01 6.999999880790710449e-01 1.254473686218261719e+00
6.538461446762084961e-01 6.999999880790710449e-01 1.293557405471801758e+00
6.730769276618957520e-01 6.999999880790710449e-01 1.332697391510009766e+00
6.923077106475830078e-01 6.999999880790710449e-01 1.371888995170593262e+00
7.115384340286254883e-01 6.999999880790710449e-01 1.411132097244262695e+00
7.307692170143127441e-01 6.999999880790710449e-01 1.450420737266540527e+00
7.500000000000000000e-01 6.999999880790710449e-01 1.489752650260925293e+00
7.692307829856872559e-01 6.999999880790710449e-01 1.529123663902282715e+00
7.884615659713745117e-01 6.999999880790710449e-01 1.568532228469848633e+00
8.076922893524169922e-01 6.999999880790710449e-01 1.607972383499145508e+00
8.269230723381042480e-01 6.999999880790710449e-01 1.647442817687988281e+00
8.461538553237915039e-01 6.999999880790710449e-01 1.686938285827636719e+00
8.653846383094787598e-01 6.999999880790710449e-01 1.726457953453063965e+00
8.846153616905212402e-01 6.999999880790710449e-01 1.765994787216186523e+00
9.038461446762084961e-01 6.999999880790710449e-01 1.805544853210449219e+00
9.230769276618957520e-01 6.999999880790710449e-01 1.845105171203613281e+00
9.423077106475830078e-01 6.999999880790710449e-01 1.884668111801147461e+00
9.615384340286254883e-01 6.999999880790710449e-01 1.924226760864257812e+00
9.807692170143127441e-01 6.999999880790710449e-01 1.963777184486389160e+00
1.923076994717121124e-02 6.800000071525573730e-01 3.798648715019226074e-02
3.846153989434242249e-02 6.800000071525573730e-01 7.512685656547546387e-02
5.769230797886848450e-02 6.800000071525573730e-01 1.122994124889373779e-01
7.692307978868484497e-02 6.800000071525573730e-01 1.495041549205780029e-01
9.615384787321090698e-02 6.800000071525573730e-01 1.867381036281585693e-01
1.153846159577369690e-01 6.800000071525573730e-01 2.240060269832611084e-01
1.346153914928436279e-01 6.800000071525573730e-01 2.613095939159393311e-01
1.538461595773696899e-01 6.800000071525573730e-01 2.986511886119842529e-01
1.730769276618957520e-01 6.800000071525573730e-01 3.360343873500823975e-01
1.923076957464218140e-01 6.800000071525573730e-01 3.734647929668426514e-01
2.115384638309478760e-01 6.800000071525573730e-01 4.109437167644500732e-01
2.307692319154739380e-01 6.800000071525573730e-01 4.484756886959075928e-01
2.500000000000000000e-01 6.800000071525573730e-01 4.860659539699554443e-01
2.692307829856872559e-01 6.800000071525573730e-01 5.237169265747070312e-01
2.884615361690521240e-01 6.800000071525573730e-01 5.614306926727294922e-01
3.076923191547393799e-01 6.800000071525573730e-01 5.992096662521362305e-01
3.269230723381042480e-01 6.800000071525573730e-01 6.370602846145629883e-01
3.461538553237915039e-01 6.800000071525573730e-01 6.749821901321411133e-01
3.653846085071563721e-01 6.800000071525573730e-01 7.129777669906616211e-01
3.846153914928436279e-01 6.800000071525573730e-01 7.510484457015991211e-01
4.038461446762084961e-01 6.800000071525573730e-01 7.891969680786132812e-01
4.230769276618957520e-01 6.800000071525573730e-01 8.274246454238891602e-01
4.423076808452606201e-01 6.800000071525573730e-01 8.657313585281372070e-01
4.615384638309478760e-01 6.800000071525573730e-01 9.041168689727783203e-01
4.807692170143127441e-01 6.800000071525573730e-01 9.425836801528930664e-01
5.000000000000000000e-01 6.800000071525573730e-01 9.811331033706665039e-01
5.192307829856872559e-01 6.800000071525573730e-01 1.019758582115173340e+00
5.384615659713745117e-01 6.800000071525573730e-01 1.058465003967285156e+00
5.576922893524169922e-01 6.800000071525573730e-01 1.097246646881103516e+00
5.769230723381042480e-01 6.800000071525573730e-01 1.136104345321655273e+00
5.961538553237915039e-01 6.800000071525573730e-01 1.175037622451782227e+00
6.153846383094787598e-01 6.800000071525573730e-01 1.214039444923400879e+00
6.346153616905212402e-01 6.800000071525573730e-01 1.253109216690063477e+00
6.538461446762084961e-01 6.800000071525573730e-01 1.292244672775268555e+00
6.730769276618957520e-01 6.800000071525573730e-01 1.331441283226013184e+00
6.923077106475830078e-01 6.800000071525573730e-01 1.370697379112243652e+00
7.115384340286254883e-01 6.800000071525573730e-01 1.410006761550903320e+00
7.307692170143127441e-01 6.800000071525573730e-01 1.449368596076965332e+00
7.500000000000000000e-01 6.800000071525573730e-01 1.488777875900268555e+00
7.692307829856872559e-01 6.800000071525573730e-01 1.528231620788574219e+00
7.884615659713745117e-01 6.800000071525573730e-01 1.567726373672485352e+00
8.076922893524169922e-01 6.800000071525573730e-01 1.607258200645446777e+00
8.269230723381042480e-01 6.800000071525573730e-01 1.646821379661560059e+00
8.461538553237915039e-01 6.800000071525573730e-01 1.686416387557983398e+00
8.653846383094787598e-01 6.800000071525573730e-01 1.726037383079528809e+00
8.846153616905212402e-01 6.800000071525573730e-01 1.765680670738220215e+00
9.038461446762084961e-01 6.800000071525573730e-01 1.805339455604553223e+00
9.230769276618957520e-01 6.800000071525573730e-01 1.845012187957763672e+00
9.423077106475830078e-01 6.800000071525573730e-01 1.884688735008239746e+00
9.615384340286254883e-01 6.800000071525573730e-01 1.924366235733032227e+00
9.807692170143127441e-01 6.800000071525573730e-01 1.964034914970397949e+00
1.923076994717121124e-02 6.600000262260437012e-01 3.736540675163269043e-02
3.846153989434242249e-02 6.600000262260437012e-01 7.442733645439147949e-02
5.769230797886848450e-02 6.600000262260437012e-01 1.115251481533050537e-01
7.692307978868484497e-02 6.600000262260437012e-01 1.486546695232391357e-01
9.615384787321090698e-02 6.600000262260437012e-01 1.858180463314056396e-01
1.153846159577369690e-01 6.600000262260437012e-01 2.230164706707000732e-01
1.346153914928436279e-01 6.600000262260437012e-01 2.602529227733612061e-01
1.538461595773696899e-01 6.600000262260437012e-01 2.975299060344696045e-01
1.730769276618957520e-01 6.600000262260437012e-01 3.348533809185028076e-01
1.923076957464218140e-01 6.600000262260437012e-01 3.722234666347503662e-01
2.115384638309478760e-01 6.600000262260437012e-01 4.096485078334808350e-01
2.307692319154739380e-01 6.600000262260437012e-01 4.471268355846405029e-01
2.500000000000000000e-01 6.600000262260437012e-01 4.846667945384979248e-01
2.692307829856872559e-01 6.600000262260437012e-01 5.222715139389038086e-01
2.884615361690521240e-01 6.600000262260437012e-01 5.599436759948730469e-01
3.076923191547393799e-01 6.600000262260437012e-01 5.976850986480712891e-01
3.269230723381042480e-01 6.600000262260437012e-01 6.354994773864746094e-01
3.461538553237915039e-01 6.600000262260437012e-01 6.733894348144531250e-01
3.653846085071563721e-01 6.600000262260437012e-01 7.113583087921142578e-01
3.846153914928436279e-01 6.600000262260437012e-01 7.494068145751953125e-01
4.038461446762084961e-01 6.600000262260437012e-01 7.875367403030395508e-01
4.230769276618957520e-01 6.600000262260437012e-01 8.257493972778320312e-01
4.423076808452606201e-01 6.600000262260437012e-01 8.640466928482055664e-01
4.615384638309478760e-01 6.600000262260437012e-01 9.024298191070556641e-01
4.807692170143127441e-01 6.600000262260437012e-01 9.408987760543823242e-01
5.000000000000000000e-01 6.600000262260437012e-01 9.794510602951049805e-01
5.192307829856872559e-01 6.600000262260437012e-01 1.018090367317199707e+00
5.384615659713745117e-01 6.600000262260437012e-01 1.056814551353454590e+00
5.576922893524169922e-01 6.600000262260437012e-01 1.095621109008789062e+00
5.769230723381042480e-01 6.600000262260437012e-01 1.134508967399597168e+00
5.961538553237915039e-01 6.600000262260437012e-01 1.173475027084350586e+00
6.153846383094787598e-01 6.600000262260437012e-01 1.212518215179443359e+00
6.346153616905212402e-01 6.600000262260437012e-01 1.251635909080505371e+00
6.538461446762084961e-01 6.600000262260437012e-01 1.290823340415954590e+00
6.730769276618957520e-01 6.600000262260437012e-01 1.330079078674316406e+00
6.923077106475830078e-01 6.600000262260437012e-01 1.369398474693298340e+00
7.115384340286254883e-01 6.600000262260437012e-01 1.408777475357055664e+00
7.307692170143127441e-01 6.600000262260437012e-01 1.448215246200561523e+00
7.500000000000000000e-01 6.600000262260437012e-01 1.487703323364257812e+00
7.692307829856872559e-01 6.600000262260437012e-01 1.527241587638854980e+00
7.884615659713745117e-01 6.600000262260437012e-01 1.566824197769165039e+00
8.076922893524169922e-01 6.600000262260437012e-01 1.606448888778686523e+00
8.269230723381042480e-01 6.600000262260437012e-01 1.646111965179443359e+00
8.461538553237915039e-01 6.600000262260437012e-01 1.685806751251220703e+00
8.653846383094787598e-01 6.600000262260437012e-01 1.725533485412597656e+00
8.846153616905212402e-01 6.600000262260437012e-01 1.765283346176147461e+00
9.038461446762084961e-01 6.600000262260437012e-01 1.805054664611816406e+00
9.230769276618957520e-01 6.600000262260437012e-01 1.844842910766601562e+00
9.423077106475830078e-01 6.600000262260437012e-01 1.884638547897338867e+00
9.615384340286254883e-01 6.600000262260437012e-01 1.924435377120971680e+00
9.807692170143127441e-01 6.600000262260437012e-01 1.964227318763732910e+00
1.923076994717121124e-02 6.399999856948852539e-01 3.670606017112731934e-02
3.846153989434242249e-02 6.399999856948852539e-01 7.368609309196472168e-02
5.769230797886848450e-02 6.399999856948852539e-01 1.107027232646942139e-01
7.692307978868484497e-02 6.399999856948852539e-01 1.477533280849456787e-01
9.615384787321090698e-02 6.399999856948852539e-01 1.848416030406951904e-01
1.153846159577369690e-01 6.399999856948852539e-01 2.219651639461517334e-01
1.346153914928436279e-01 6.399999856948852539e-01 2.591304481029510498e-01
1.538461595773696899e-01 6.399999856948852539e-01 2.963387668132781982e-01
1.730769276618957520e-01 6.399999856948852539e-01 3.335964381694793701e-01
1.923076957464218140e-01 6.399999856948852539e-01 3.709029853343963623e-01
2.115384638309478760e-01 6.399999856948852539e-01 4.082678258419036865e-01
2.307692319154739380e-01 6.399999856948852539e-01 4.456916749477386475e-01
2.500000000000000000e-01 6.399999856948852539e-01 4.831793010234832764e-01
2.692307829856872559e-01 6.399999856948852539e-01 5.207353830337524414e-01
2.884615361690521240e-01 6.399999856948852539e-01 5.583616495132446289e-01
3.076923191547393799e-01 6.399999856948852539e-01 5.960626602172851562e-01
3.269230723381042480e-01 6.399999856948852539e-01 6.338386535644531250e-01
3.461538553237915039e-01 6.399999856948852539e-01 6.716965436935424805e-01
3.653846085071563721e-01 6.399999856948852539e-01 7.096353769302368164e-01
3.846153914928436279e-01 6.399999856948852539e-01 7.476596832275390625e-01
4.038461446762084961e-01 6.399999856948852539e-01 7.857677936553955078e-01
4.230769276618957520e-01 6.399999856948852539e-01 8.239669799804687500e-01
4.423076808452606201e-01 6.399999856948852539e-01 8.622545003890991211e-01
4.615384638309478760e-01 6.399999856948852539e-01 9.006313085556030273e-01
4.807692170143127441e-01 6.399999856948852539e-01 9.391007423400878906e-01
5.000000000000000000e-01 6.399999856948852539e-01 9.776601791381835938e-01
5.192307829856872559e-01 6.399999856948852539e-01 1.016311049461364746e+00
5.384615659713745117e-01 6.399999856948852539e-01 1.055052161216735840e+00
5.576922893524169922e-01 6.399999856948852539e-01 1.093880772590637207e+00
5.769230723381042480e-01 6.399999856948852539e-01 1.132796764373779297e+00
5.961538553237915039e-01 6.399999856948852539e-01 1.171798586845397949e+00
6.153846383094787598e-01 6.399999856948852539e-01 1.210883736610412598e+00
6.346153616905212402e-01 6.399999856948852539e-01 1.250047445297241211e+00
6.538461446762084961e-01 6.399999856948852539e-01 1.289290428161621094e+00
6.730769276618957520e-01 6.399999856948852539e-01 1.328605413436889648e+00
6.923077106475830078e-01 6.399999856948852539e-01 1.367989063262939453e+00
7.115384340286254883e-01 6.399999856948852539e-01 1.407440662384033203e+00
7.307692170143127441e-01 6.399999856948852539e-01 1.446951985359191895e+00
7.500000000000000000e-01 6.399999856948852539e-01 1.486522197723388672e+00
7.692307829856872559e-01 6.399999856948852539e-01 1.526149034500122070e+00
7.884615659713745117e-01 6.399999856948852539e-01 1.565823078155517578e+00
8.076922893524169922e-01 6.399999856948852539e-01 1.605543851852416992e+00
8.269230723381042480e-01 6.399999856948852539e-01 1.645307302474975586e+00
8.461538553237915039e-01 6.399999856948852539e-01 1.685108661651611328e+00
8.653846383094787598e-01 6.399999856948852539e-01 1.724942684173583984e+00
8.846153616905212402e-01 6.399999856948852539e-01 1.764806985855102539e+00
9.038461446762084961e-01 6.399999856948852539e-01 1.804692983627319336e+00
9.230769276618957520e-01 6.399999856948852539e-01 1.844599485397338867e+00
9.423077106475830078e-01 6.399999856948852539e-01 1.884517431259155273e+00
9.615384340286254883e-01 6.399999856948852539e-01 1.924439191818237305e+00
9.807692170143127441e-01 6.399999856948852539e-01 1.964357733726501465e+00
1.923076994717121124e-02 6.200000047683715820e-01 3.601643443107604980e-02
3.846153989434242249e-02 6.200000047683715820e-01 7.290992140769958496e-02
5.769230797886848450e-02 6.200000047683715820e-01 1.098406016826629639e-01
7.692307978868484497e-02 6.200000047683715820e-01 1.468091905117034912e-01
9.615384787321090698e-02 6.200000047683715820e-01 1.838137805461883545e-01
1.153846159577369690e-01 6.200000047683715820e-01 2.208584249019622803e-01
1.346153914928436279e-01 6.200000047683715820e-01 2.579464614391326904e-01
1.538461595773696899e-01 6.200000047683715820e-01 2.950803935527801514e-01
1.730769276618957520e-01 6.200000047683715820e-01 3.322654664516448975e-01
1.923076957464218140e-01 6.200000047683715820e-01 3.695060908794403076e-01
2.115384638309478760e-01 6.200000047683715820e-01 4.068057239055633545e-01
2.307692319154739380e-01 6.200000047683715820e-01 4.441682994365692139e-01
2.500000000000000000e-01 6.200000047683715820e-01 4.815998971462249756e-01
2.692307829856872559e-01 6.200000047683715820e-01 5.191018581390380859e-01
2.884615361690521240e-01 6.200000047683715820e-01 5.566788911819458008e-01
3.076923191547393799e-01 6.200000047683715820e-01 5.943348407745361328e-01
3.269230723381042480e-01 6.200000047683715820e-01 6.320742368698120117e-01
